0,0,0,0,0,0,0.084466017782688,0,0.33292779326439,0.31310883164406,0.060713205486536,0.2087841629982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12382131069899,0,0.013135907240212,0.014475564472377,0.28087756037712,0.5676896572113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50297605991364
0,0,0,0,0,0,0.16841827332973,0,0.038762047886848,0.60614973306656,0.067653574049473,0.11901637166739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0084426905959845,0,0.0052043055184186,0.085893541574478,0.28558295965195,0.61487650871277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39056956768036
0,0,0,0,0,0,0.058698054403067,0,0.37365198135376,0.12951026856899,0.20434737205505,0.23379230499268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30576473474503,0,0.051871355623007,0.072717279195786,0.38589641451836,0.18375018239021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33064439892769
0,0,0,0,0,0,0.026458272710443,0,0.34214574098587,0.58791553974152,0.0058656581677496,0.037614796310663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047519713640213,0,0.0023852805607021,0.0008447845466435,0.35315096378326,0.59609925746918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43931245803833
0,0,0,0,0,0,0.57492333650589,0,0.10163843631744,0.30939576029778,0.013156772591174,0.00088569428771734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1845840960741,0,0.39835754036903,0.28133830428123,0.0063561825081706,0.12936389446259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25520718097687
0,0,0,0,0,0,0.26832318305969,0,0.020047873258591,0.021239791065454,0.62972944974899,0.060659646987915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071222767233849,0,0.022582940757275,0.03186296671629,0.69483536481857,0.17949599027634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49088653922081
0,0,0,0,0,0,0.016356820240617,0,0.30840355157852,0.39808550477028,0.052523758262396,0.22463035583496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016279831528664,0,0.17964668571949,0.020746007561684,0.01405550353229,0.76927196979523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59168720245361
0,0,0,0,0,0,0.030703185126185,0,0.15387813746929,0.029195988550782,0.04571795836091,0.7405047416687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13448724150658,0,0.060411289334297,0.090854808688164,0.14065732061863,0.57358932495117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31354346871376
0,0,0,0,0,0,0.77906972169876,0,0.10733282566071,0.094137214124203,0.014159745536745,0.0053004929795861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087900802493095,0,0.36567559838295,0.073299258947372,0.21096298098564,0.26216134428978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99718701839447
0,0,0,0,0,0,0.019963948056102,0,0.028570121154189,0.41232612729073,0.33056399226189,0.20857575535774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026251034811139,0,0.23311939835548,0.019661873579025,0.26063865423203,0.46032899618149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46669954061508
