0,0,0,0,0,0,0.93798166513443,0,0.63706731796265,0.63732248544693,0.26661616563797,-0.055134031921625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6602864265442,0,0.45826378464699,0.43770650029182,-0.93994456529617,-0.79176837205887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.1337003707886,0,0.8823145031929,0.88225919008255,0.36001741886139,0.030723091214895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7058485746384,0,0.31801533699036,0.046730998903513,-0.93239432573318,-0.88103425502777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.0756138563156,0,-0.06952328234911,-0.034479826688766,-0.47306796908379,-0.53099471330643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.516605257988,0,0.37932771444321,0.37911006808281,-0.56685107946396,-0.56654924154282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.97913414239883,0,0.86366337537766,0.86287426948547,0.47887516021729,0.22303606569767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.788703083992,0,0.20242108404636,0.20991551876068,-0.99523442983627,-0.96307939291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.8154131770134,0,-0.04886382818222,-0.019674764946103,0.25530728697777,0.13230031728745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0719478130341,0,-0.89836567640305,-0.58896422386169,-0.98684144020081,-0.99911564588547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.1714035272598,0,0.91540342569351,0.91540342569351,-0.25600296258926,0.43883189558983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4905153512955,0,0.85980689525604,0.85980689525604,-0.37026834487915,-0.63071531057358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.1220113039017,0,0.75581049919128,0.75581049919128,0.40307703614235,-0.21667352318764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5074294805527,0,0.28575441241264,0.28575441241264,-0.7228444814682,-0.77536934614182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.1715050935745,0,0.58875530958176,0.58876633644104,-0.28693160414696,-0.42649152874947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3846288919449,0,0.73791599273682,0.73792243003845,0.11427762359381,-0.2244265973568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.91467541456223,0,0.38630375266075,0.38630512356758,-0.52833718061447,-0.5283362865448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22153748571873,0,-0.76175218820572,-0.76175218820572,-0.98330336809158,-0.98330348730087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.3187441825867,0,0.72037851810455,0.72039586305618,-0.18668538331985,-0.32854479551315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8859968185425,0,0.89851295948029,0.89851540327072,-0.4829189479351,-0.79177790880203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
